0,1,2,3
Cincinnati,Montana,0.9073059089159999,0.925109832471
Cincinnati,Murray St,0.8836303379520001,0.9021904514139999
Cincinnati,NC Central,0.9649647901299999,0.970629989374
Cincinnati,NC State,0.789577780249,0.782300572051
Cincinnati,Nevada,0.733195268692,0.7857372445919999
Cincinnati,New Mexico St,0.839511985792,0.882155194286
Cincinnati,North Carolina,0.595858942643,0.5724673836699999
Cincinnati,Ohio St,0.763358249869,0.7063606015530001
Cincinnati,Oklahoma,0.754709610078,0.8126951218709999
Cincinnati,Penn,0.906020165757,0.9201506061329999
Cincinnati,Providence,0.744621232289,0.704246890479
Cincinnati,Purdue,0.533043015159,0.615900401803
Cincinnati,Radford,0.949989082667,0.962264352573
Cincinnati,Rhode Island,0.783377955385,0.751303467682
Cincinnati,S Dakota St,0.8638527057909999,0.886343432406
Cincinnati,San Diego St,0.798012271117,0.8040574426270001
Cincinnati,Seton Hall,0.738118349215,0.725426042403
Cincinnati,SF Austin,0.8995729996709999,0.911780816578
Cincinnati,St Bonaventure,0.763550535907,0.7930628992700001
Cincinnati,Syracuse,0.779782306822,0.790599845347
Cincinnati,TCU,0.716136419411,0.7690651720209999
Cincinnati,Tennessee,0.7357726384700001,0.702012740045
Cincinnati,Texas,0.768774868646,0.783647854422
Cincinnati,Texas A&M,0.765986563612,0.785117380572
Cincinnati,Texas Tech,0.688081140662,0.7048869226360001
Cincinnati,TX Southern,0.965785386346,0.9646617936220001
Cincinnati,UCLA,0.739694204321,0.6986232078460001
Cincinnati,UMBC,0.932099158608,0.951847588333
Cincinnati,UNC Greensboro,0.881571953238,0.8950301735259999
Cincinnati,Villanova,0.317004086446,0.414026261011
Cincinnati,Virginia,0.36841351365599995,0.43161151317199997
Cincinnati,Virginia Tech,0.6871987810169999,0.7272511055650001
Cincinnati,West Virginia,0.524026523386,0.588093419522
Cincinnati,Wichita St,0.573878585599,0.686522064239
Cincinnati,Wright St,0.9092548260340001,0.934112856309
Cincinnati,Xavier,0.49029322969800004,0.605685621603
Clemson,Col Charleston,0.753141272096,0.7259103232699999
Clemson,Creighton,0.464079008805,0.47726091701000006
Clemson,CS Fullerton,0.886467986786,0.87062451347
Clemson,Davidson,0.652980103148,0.661408957149
Clemson,Duke,0.301529159913,0.281935983322
Clemson,Florida,0.49740551316299997,0.5474399792069999
Clemson,Florida St,0.388824111893,0.469850265011
Clemson,Georgia St,0.8475532298810001,0.8608251588920001
Clemson,Gonzaga,0.25500734185199997,0.27799830238
Clemson,Houston,0.450233309827,0.42943907303499995
Clemson,Iona,0.8496520452699999,0.863975402323
Clemson,Kansas,0.22027184278499998,0.245349327061
Clemson,Kansas St,0.420216676846,0.48553128168399995
Clemson,Kentucky,0.403085255089,0.349255883462
Clemson,Lipscomb,0.892435204285,0.8600121000650001
Clemson,Long Island,0.934113584107,0.933057085344
Clemson,Loyola-Chicago,0.6716625412109999,0.701752831067
Clemson,Marshall,0.7831589127680001,0.796912561161
Clemson,Miami FL,0.355311976497,0.412296058947
Clemson,Michigan,0.304991724345,0.276274800853
Clemson,Michigan St,0.306840391137,0.29418561160100004
Clemson,Missouri,0.697864397399,0.7446152110519999
Clemson,Montana,0.842987330406,0.847923752348
Clemson,Murray St,0.789192968238,0.808745257842
Clemson,NC Central,0.940494310274,0.935510121169
Clemson,NC State,0.640792719165,0.577598975433
Clemson,Nevada,0.526461506434,0.591104867655
Clemson,New Mexico St,0.699489229772,0.72960857358
Clemson,North Carolina,0.39175818873400003,0.286982327755
Clemson,Ohio St,0.512112835485,0.46385776014300006
Clemson,Oklahoma,0.576683544864,0.639349846934
Clemson,Penn,0.8434658159999999,0.821735275639
Clemson,Providence,0.487968100905,0.46185546878
Clemson,Purdue,0.334689861979,0.34285928340599997
Clemson,Radford,0.910750179281,0.915623443265
Clemson,Rhode Island,0.560255704121,0.543676762614
Clemson,S Dakota St,0.747867409774,0.748449211016
Clemson,San Diego St,0.646518349227,0.604157114352
Clemson,Seton Hall,0.472564158891,0.483840413991
Clemson,SF Austin,0.832990423123,0.831249163881
Clemson,St Bonaventure,0.573494676643,0.6050987298080001
Clemson,Syracuse,0.577660248869,0.591256509251
Clemson,TCU,0.47088168499099997,0.552968708715
Clemson,Tennessee,0.469549233784,0.44646432362300004
Clemson,Texas,0.552164765292,0.577089756902
Clemson,Texas A&M,0.561386283165,0.6020543674669999
Clemson,Texas Tech,0.411398379693,0.458553849949
Clemson,TX Southern,0.943532000724,0.923723336982
Clemson,UCLA,0.493993951557,0.45129268682499996
Clemson,UMBC,0.885442033129,0.899055303654
Clemson,UNC Greensboro,0.790465543044,0.783642675482
Clemson,Villanova,0.17639122795,0.17854535325999998
Clemson,Virginia,0.19767514153000001,0.19164299378400002
Clemson,Virginia Tech,0.436535252015,0.49706914483000003
Clemson,West Virginia,0.310736581694,0.319601966711
Clemson,Wichita St,0.359264923433,0.411414569133
Clemson,Wright St,0.8536189604860001,0.8579828951340001
Clemson,Xavier,0.30355088162,0.322823508389
Col Charleston,Creighton,0.194825535656,0.239437003573
Col Charleston,CS Fullerton,0.7809134934440001,0.7420028172319999
Col Charleston,Davidson,0.34205662020800004,0.308891165265
Col Charleston,Duke,0.111817676053,0.129721685756
Col Charleston,Florida,0.21357505741799998,0.25572667862
Col Charleston,Florida St,0.139673190447,0.238575351808
Col Charleston,Georgia St,0.6750655748019999,0.709735549443
Col Charleston,Gonzaga,0.0958382439185,0.124919928811
Col Charleston,Houston,0.178730281081,0.187644822285
Col Charleston,Iona,0.6989259995139999,0.701817991153
Col Charleston,Kansas,0.08044269105719999,0.126107727643
Col Charleston,Kansas St,0.15608734233899998,0.246030259948
Col Charleston,Kentucky,0.167132598825,0.164688650611
Col Charleston,Lipscomb,0.779186809211,0.724576075684
Col Charleston,Long Island,0.873180948266,0.860157613731
Col Charleston,Loyola-Chicago,0.350352547327,0.365996459313
Col Charleston,Marshall,0.535031738911,0.5746003672209999
Col Charleston,Miami FL,0.13650211298599998,0.206639673826
Col Charleston,Michigan,0.12404535437000001,0.128185398412
Col Charleston,Michigan St,0.11850025306600001,0.150549890945
Col Charleston,Missouri,0.385253505275,0.46091294689900003
Col Charleston,Montana,0.678287190173,0.68902494585
Col Charleston,Murray St,0.53436331588,0.595207623194
Col Charleston,NC Central,0.8863369901420001,0.868507417956
Col Charleston,NC State,0.28049444381,0.278079168576
Col Charleston,Nevada,0.20291175338300002,0.289379498262
Col Charleston,New Mexico St,0.386340762773,0.45852343616999997
Col Charleston,North Carolina,0.161041139585,0.143881689536
Col Charleston,Ohio St,0.236284566677,0.22467414616099998
Col Charleston,Oklahoma,0.237763050652,0.354269571507
Col Charleston,Penn,0.671466589858,0.633989157187
Col Charleston,Providence,0.210919148221,0.23935335343800002
Col Charleston,Purdue,0.13252377625,0.165947149365
Col Charleston,Radford,0.831663806407,0.825997725045
Col Charleston,Rhode Island,0.251671982486,0.253036972646
Col Charleston,S Dakota St,0.493559470195,0.45027286811300005
Col Charleston,San Diego St,0.293104669963,0.266409396735
Col Charleston,Seton Hall,0.194303494598,0.23327900815000002
Col Charleston,SF Austin,0.625246627878,0.6417824894699999
Col Charleston,St Bonaventure,0.234363961975,0.299695070849
Col Charleston,Syracuse,0.25571190917,0.30231192643800003
Col Charleston,TCU,0.166675517829,0.254610997766
Col Charleston,Tennessee,0.1890400207,0.214770619641
Col Charleston,Texas,0.223941293082,0.29015382706
Col Charleston,Texas A&M,0.22651730255199998,0.318986428325
Col Charleston,Texas Tech,0.151364768731,0.215649900409
Col Charleston,TX Southern,0.889985413867,0.82670496642
Col Charleston,UCLA,0.207314603809,0.2184095346
Col Charleston,UMBC,0.775498284517,0.789842284752
Col Charleston,UNC Greensboro,0.547473146579,0.531526188606
Col Charleston,Villanova,0.0635274029427,0.0815293390362
Col Charleston,Virginia,0.07109041443769999,0.0879650081139
Col Charleston,Virginia Tech,0.167550462081,0.237661003621
Col Charleston,West Virginia,0.121355980885,0.156251750428
Col Charleston,Wichita St,0.138543875261,0.20139795119800002
Col Charleston,Wright St,0.68722758977,0.705317370465
Col Charleston,Xavier,0.116889371484,0.16932953956799998
Creighton,CS Fullerton,0.89242929015,0.8435487563899999
Creighton,Davidson,0.6621739186010001,0.628347333477
Creighton,Duke,0.295370108656,0.26683692035900003
Creighton,Florida,0.49984566279200005,0.524597361281
Creighton,Florida St,0.391146143217,0.46355558122699997
Creighton,Georgia St,0.854176664867,0.8310113891140001
Creighton,Gonzaga,0.249459163039,0.258467099939
Creighton,Houston,0.460359471101,0.410697620987
Creighton,Iona,0.8533901099660001,0.842087586154
Creighton,Kansas,0.215261036195,0.228898969054
Creighton,Kansas St,0.430196007891,0.47175423421999996
Creighton,Kentucky,0.40543595601099996,0.33202062671599997
Creighton,Lipscomb,0.895240713277,0.833223040908
Creighton,Long Island,0.935239046172,0.924602757775
Creighton,Loyola-Chicago,0.680603496917,0.657152646722
Creighton,Marshall,0.784811901778,0.7673228645569999
Creighton,Miami FL,0.361336781122,0.39950496432599997
Creighton,Michigan,0.305342647824,0.254220391201
Creighton,Michigan St,0.30719250152800004,0.274324441498
Creighton,Missouri,0.706403735833,0.717886150853
Creighton,Montana,0.850847565336,0.821684148061
Creighton,Murray St,0.799104429772,0.778998659641
Creighton,NC Central,0.9432051957459999,0.9304615310250001
Creighton,NC State,0.643036308859,0.552989869729
Creighton,Nevada,0.528894197162,0.564806726109
Creighton,New Mexico St,0.708001860118,0.7015467656059999
Creighton,North Carolina,0.384771393067,0.27254101903
Creighton,Ohio St,0.514551268644,0.443894688653
Creighton,Oklahoma,0.579064520308,0.630788790494
Creighton,Penn,0.8473300506129999,0.791275478682
Creighton,Providence,0.49817390739600004,0.459327209309
Creighton,Purdue,0.32817171302,0.314760619048
Creighton,Radford,0.914032740079,0.8969270251629999
Creighton,Rhode Island,0.568226081599,0.529792373636
Creighton,S Dakota St,0.7481173589200001,0.7059679290449999
Creighton,San Diego St,0.648745780074,0.580590986171
Creighton,Seton Hall,0.482751542095,0.46465828935900005
Creighton,SF Austin,0.841256873629,0.800407775059
Creighton,St Bonaventure,0.583450981022,0.578841081536
Creighton,Syracuse,0.585543776104,0.5763985845440001
Creighton,TCU,0.473314254101,0.52995070353
Creighton,Tennessee,0.479730738392,0.429683308433
Creighton,Texas,0.56016666366,0.562098265256
Creighton,Texas A&M,0.563788216854,0.597139564366
Creighton,Texas Tech,0.41376395576200004,0.439568262473
Creighton,TX Southern,0.944062376598,0.9130767757260001
Creighton,UCLA,0.496433896039,0.438658780299
Creighton,UMBC,0.890368568552,0.875006518597
Creighton,UNC Greensboro,0.7957810943170001,0.757043854997
Creighton,Villanova,0.172158232947,0.163737033618
Creighton,Virginia,0.19793775310800002,0.175422516712
Creighton,Virginia Tech,0.438937580136,0.482587340683
Creighton,West Virginia,0.30447144156800005,0.308768212401
Creighton,Wichita St,0.361514845344,0.39003059887900005
Creighton,Wright St,0.860022379586,0.832713787015
Creighton,Xavier,0.297368115905,0.30414037749
CS Fullerton,Davidson,0.16975548263700002,0.148364798417
CS Fullerton,Duke,0.0588814665336,0.06482034845380001
CS Fullerton,Florida,0.113399694965,0.11109628485999999
CS Fullerton,Florida St,0.0746582348133,0.118501771027
CS Fullerton,Georgia St,0.339849587118,0.415656218725
CS Fullerton,Gonzaga,0.0500407320263,0.0636462537997
CS Fullerton,Houston,0.0975974758416,0.09131821054339999
CS Fullerton,Iona,0.36927403645499995,0.421769471308
CS Fullerton,Kansas,0.041663134537,0.0618697759946
CS Fullerton,Kansas St,0.0824568087381,0.12445057778100001
CS Fullerton,Kentucky,0.0888402272028,0.0835371548574
CS Fullerton,Lipscomb,0.526476183673,0.49522283888999996
CS Fullerton,Long Island,0.7233807359350001,0.750610732665
CS Fullerton,Loyola-Chicago,0.177204637894,0.18134155324700002
CS Fullerton,Marshall,0.261400884379,0.279290493104
CS Fullerton,Miami FL,0.07283825848999999,0.109116306813
CS Fullerton,Michigan,0.064376841794,0.0662309816218
CS Fullerton,Michigan St,0.062623468514,0.074328831771
CS Fullerton,Missouri,0.183005544959,0.24126922390799999
CS Fullerton,Montana,0.343160937164,0.39233612202600004
CS Fullerton,Murray St,0.24626316013,0.311279330374
CS Fullerton,NC Central,0.747584596206,0.753838930007
CS Fullerton,NC State,0.13657252875700002,0.12755256938200002
CS Fullerton,Nevada,0.10618975668099999,0.133870241702
CS Fullerton,New Mexico St,0.19285696988899997,0.23322568585200001
CS Fullerton,North Carolina,0.08530999636299999,0.0685751664371
CS Fullerton,Ohio St,0.127180106055,0.106963487466
CS Fullerton,Oklahoma,0.119715556348,0.179224175283
CS Fullerton,Penn,0.362678232721,0.343150529518
CS Fullerton,Providence,0.111812399488,0.11737442574200001
CS Fullerton,Purdue,0.0705637700345,0.0843777325853
CS Fullerton,Radford,0.6439783824499999,0.6840901612729999
CS Fullerton,Rhode Island,0.134666783203,0.10983037549699999
CS Fullerton,S Dakota St,0.25242021100900003,0.24741803999099998
CS Fullerton,San Diego St,0.14400745785900002,0.11611064626800001
CS Fullerton,Seton Hall,0.104885952167,0.11503324910900001
CS Fullerton,SF Austin,0.317192028197,0.349825321566
CS Fullerton,St Bonaventure,0.117743400339,0.140765968431
CS Fullerton,Syracuse,0.129903823858,0.142654897816
CS Fullerton,TCU,0.0904124305793,0.109850006367
CS Fullerton,Tennessee,0.101738838805,0.100445432475
CS Fullerton,Texas,0.116348547462,0.13566915064
CS Fullerton,Texas A&M,0.117874896361,0.152604712686
CS Fullerton,Texas Tech,0.0814226844005,0.105157496071
CS Fullerton,TX Southern,0.763127039031,0.7129530087989999
CS Fullerton,UCLA,0.114900489136,0.115269139319
CS Fullerton,UMBC,0.525558280878,0.569956310648
CS Fullerton,UNC Greensboro,0.252848719234,0.254141649353
CS Fullerton,Villanova,0.0326131075369,0.040744025388599996
CS Fullerton,Virginia,0.0366397320013,0.045778212304999996
CS Fullerton,Virginia Tech,0.0909307240974,0.12053309658099999
CS Fullerton,West Virginia,0.0642307445431,0.07409122997880001
CS Fullerton,Wichita St,0.07400937143950001,0.10099540581000001
CS Fullerton,Wright St,0.37956508264300004,0.41318404379199997
CS Fullerton,Xavier,0.0617189878804,0.08506397991289999
Davidson,Duke,0.207787070946,0.188950192199
Davidson,Florida,0.369785149567,0.379919329193
Davidson,Florida St,0.25977920284,0.331578570092
Davidson,Georgia St,0.782424331992,0.8055868869220001
Davidson,Gonzaga,0.17177340269400002,0.182415581189
Davidson,Houston,0.29696768726,0.25644051481999997
Davidson,Iona,0.806842038026,0.7985932832279999
Davidson,Kansas,0.152151722413,0.189938752619
Davidson,Kansas St,0.27491936656,0.340884423965
Davidson,Kentucky,0.30107918583099996,0.24051189028900002
Davidson,Lipscomb,0.8528755149770001,0.798148574024
Davidson,Long Island,0.9095590826909999,0.904578606479
Davidson,Loyola-Chicago,0.549484780239,0.501620799587
Davidson,Marshall,0.726585126683,0.69624421846
Davidson,Miami FL,0.23479029707199997,0.275618204063
Davidson,Michigan,0.215762850832,0.18819860393500001
Davidson,Michigan St,0.209597610735,0.229938050347
Davidson,Missouri,0.568260747588,0.601838207224
Davidson,Montana,0.786341178628,0.7770633534729999
Davidson,Murray St,0.6978585787039999,0.6947137107189999
Davidson,NC Central,0.921332267186,0.9073336536409999
Davidson,NC State,0.47684845029399997,0.40718828234
Davidson,Nevada,0.361201984583,0.414446372749
Davidson,New Mexico St,0.565420237366,0.60655404332
Davidson,North Carolina,0.277906132784,0.219349925533
Davidson,Ohio St,0.388377796067,0.314496570172
Davidson,Oklahoma,0.4433076563,0.502726143279
Davidson,Penn,0.780724380329,0.7414398096170001
Davidson,Providence,0.35735463998800004,0.332527407659
Davidson,Purdue,0.222262264493,0.249614582736
Davidson,Radford,0.878625813843,0.881752203398
Davidson,Rhode Island,0.429285437151,0.37658430657200004
Davidson,S Dakota St,0.676102203825,0.5883518213319999
Davidson,San Diego St,0.46133128224299996,0.40278167019100003
Davidson,Seton Hall,0.327092068966,0.327025266021
Davidson,SF Austin,0.763367109933,0.730599936012
Davidson,St Bonaventure,0.41464937568000004,0.428422601488
Davidson,Syracuse,0.447614820977,0.445211891665
Davidson,TCU,0.311195172598,0.376733534391
Davidson,Tennessee,0.33784176597599996,0.305974828082
Davidson,Texas,0.391005673865,0.43085583355400003
Davidson,Texas A&M,0.397757606341,0.461966197789
Davidson,Texas Tech,0.26774209472,0.30708147892
Davidson,TX Southern,0.921467491086,0.866968615648
Davidson,UCLA,0.352365069006,0.292777572847
Davidson,UMBC,0.854887802524,0.847106986874
Davidson,UNC Greensboro,0.7090331968699999,0.648929158028
Davidson,Villanova,0.12230528140000001,0.118813174713
Davidson,Virginia,0.136568885331,0.128762596054
Davidson,Virginia Tech,0.291347397084,0.33468834846
Davidson,West Virginia,0.22305718230500002,0.241073315659
Davidson,Wichita St,0.237897190427,0.270472206008
Davidson,Wright St,0.7988397477220001,0.790148107307
Davidson,Xavier,0.198463101028,0.258311594375
Duke,Florida,0.761633780257,0.742672608122
Duke,Florida St,0.6559980159969999,0.6672686819770001
Duke,Georgia St,0.908986524373,0.919945613992
Duke,Gonzaga,0.446385301345,0.49905458039300005
Duke,Houston,0.7217584187739999,0.640718687923
Duke,Iona,0.9112166566140001,0.924060583054
Duke,Kansas,0.39808906505900005,0.474120467928
Duke,Kansas St,0.702885030742,0.676984186187
Duke,Kentucky,0.632276794699,0.609196894922
Duke,Lipscomb,0.9371236433660001,0.923027054163
Duke,Long Island,0.962969531162,0.963304087982
Duke,Loyola-Chicago,0.816160902671,0.8231786177949999
Duke,Marshall,0.8796360681540001,0.885838501243
Duke,Miami FL,0.583296712929,0.643031487562
Duke,Michigan,0.5261546081399999,0.500171473376
Duke,Michigan St,0.515456615049,0.526514266838
Duke,Missouri,0.839340187505,0.8592388468080001
Duke,Montana,0.907851290868,0.913074142713
Duke,Murray St,0.8873344464599999,0.8836781059119999
Duke,NC Central,0.9661320832089999,0.966165562404
Duke,NC State,0.7940307309129999,0.754593714487
Duke,Nevada,0.745127784808,0.755028206706
Duke,New Mexico St,0.8399489354090001,0.867408115389
Duke,North Carolina,0.621104917738,0.537709940717
Duke,Ohio St,0.7682031679369999,0.6696946213
Duke,Oklahoma,0.7657438335950001,0.793412995833
Duke,Penn,0.9116111267810001,0.9071793647130001
Duke,Providence,0.7438486290090001,0.6815106384540001
Duke,Purdue,0.554719727159,0.574209845012
Duke,Radford,0.950297087985,0.957627177041
Duke,Rhode Island,0.784116283068,0.728210818559
Duke,S Dakota St,0.870410159624,0.86334087795
Duke,San Diego St,0.7980834643420001,0.764187902588
Duke,Seton Hall,0.7373330124259999,0.6939982938429999
Duke,SF Austin,0.900813528103,0.897038015447
Duke,St Bonaventure,0.762816958636,0.7656363167550001
Duke,Syracuse,0.7790845180500001,0.7661751363670001
Duke,TCU,0.7138454423620001,0.74312902673
Duke,Tennessee,0.7371048439390001,0.674873132017
Duke,Texas,0.7607115728370001,0.7586597899199999
Duke,Texas A&M,0.7680174552269999,0.7629815213879999
Duke,Texas Tech,0.678032880021,0.677888974364
Duke,TX Southern,0.967905659611,0.957641678809
Duke,UCLA,0.749134096434,0.662169138405
Duke,UMBC,0.9336477040360001,0.9435746797910001
Duke,UNC Greensboro,0.882249095289,0.877863056121
Duke,Villanova,0.33697568151999996,0.30820176302499996
Duke,Virginia,0.369733217789,0.32806275094
Duke,Virginia Tech,0.6961415984389999,0.6936869137720001
Duke,West Virginia,0.529429924709,0.5615343779990001
Duke,Wichita St,0.584100429075,0.65181112846
Duke,Wright St,0.912473034267,0.9233738623019999
Duke,Xavier,0.512138149305,0.564989741003
Florida,Florida St,0.368189975911,0.46870802479199997
Florida,Georgia St,0.8356524083169999,0.8669801766390001
Florida,Gonzaga,0.22888032376400003,0.286649212188
Florida,Houston,0.426065741447,0.42402553270599996
Florida,Iona,0.849754541201,0.863397173029
Florida,Kansas,0.19463237521200002,0.252375071778
Florida,Kansas St,0.39374278555299996,0.47883181398900004
Florida,Kentucky,0.396925885025,0.35707669822899996
Florida,Lipscomb,0.8866175230259999,0.866328410185
Florida,Long Island,0.931347535224,0.937730695274
Florida,Loyola-Chicago,0.658027905002,0.6874143904119999
Florida,Marshall,0.7920724189149999,0.8031319413689999
Florida,Miami FL,0.324931627334,0.404845125391
Florida,Michigan,0.28765330230999997,0.280382837862
Florida,Michigan St,0.284581569165,0.313277250982
Florida,Missouri,0.6718025371899999,0.738332683575
Florida,Montana,0.840535939795,0.8534600627560001
Florida,Murray St,0.7849547385410001,0.808124411812
Florida,NC Central,0.940395809091,0.942167351005
Florida,NC State,0.621583846915,0.582648316875
Florida,Nevada,0.490785785069,0.59164791445
Florida,New Mexico St,0.691029738455,0.734802749958
Florida,North Carolina,0.35883168249200004,0.319362351776
Florida,Ohio St,0.506774054024,0.471434894731
Florida,Oklahoma,0.576736227846,0.639311085274
Florida,Penn,0.8353036043709999,0.8261035442720001
Florida,Providence,0.47607037208400005,0.46977348151299997
Florida,Purdue,0.293572042803,0.352337049021
Florida,Radford,0.91141838177,0.9207745897059999
Florida,Rhode Island,0.5558258756710001,0.546540252184
Florida,S Dakota St,0.7516917343520001,0.738123720362
Florida,San Diego St,0.6129250140160001,0.593876107277
Florida,Seton Hall,0.460704079665,0.48145542175300005
Florida,SF Austin,0.822182267014,0.8340183067899999
Florida,St Bonaventure,0.5608630565470001,0.605635590858
Florida,Syracuse,0.578051510803,0.58331250599
Florida,TCU,0.436003077312,0.548599123703
Florida,Tennessee,0.470896307619,0.454940111641
Florida,Texas,0.540809262417,0.569071093084
Florida,Texas A&M,0.536927820224,0.602110255358
Florida,Texas Tech,0.377779969537,0.45835870076800006
Florida,TX Southern,0.9402372494299999,0.926025434738
Florida,UCLA,0.468701303305,0.445192231653
Florida,UMBC,0.891440947907,0.902628610643
Florida,UNC Greensboro,0.793016468584,0.786992840784
Florida,Villanova,0.159634946805,0.17512545015099998
Florida,Virginia,0.174826393419,0.188750580787
Florida,Virginia Tech,0.39636159679399996,0.48753493037100004
Florida,West Virginia,0.29820809015,0.331043143385
Florida,Wichita St,0.325100883514,0.420008994133
Florida,Wright St,0.854266167661,0.864542604307
Florida,Xavier,0.26473636121800004,0.340898603343
Florida St,Georgia St,0.874484321445,0.826196566817
Florida St,Gonzaga,0.280767633224,0.268968637392
Florida St,Houston,0.48607354380400003,0.403080365096
Florida St,Iona,0.8744861681489999,0.8463089454199999
Florida St,Kansas,0.24253995339,0.23703198258400002
Florida St,Kansas St,0.45665339028000007,0.456434931769
Florida St,Kentucky,0.438163594615,0.321825508249
Florida St,Lipscomb,0.910106125987,0.8263903600470001
Florida St,Long Island,0.946422866383,0.924476585855
Florida St,Loyola-Chicago,0.699765373435,0.649104566871
Florida St,Marshall,0.815281814877,0.771383887719
Florida St,Miami FL,0.387223853819,0.399456422659
Florida St,Michigan,0.323684517761,0.26887365306999994
Florida St,Michigan St,0.32957624972,0.284837592523
Florida St,Missouri,0.7273376737970001,0.7178429471760001
Florida St,Montana,0.87297887089,0.8193572781849999
Florida St,Murray St,0.8202237757459999,0.7758989051620001
Florida St,NC Central,0.950926555637,0.927219517356
Florida St,NC State,0.68073132287,0.55348971375
Florida St,Nevada,0.555802928072,0.562646105558
Florida St,New Mexico St,0.7303896656450001,0.691937059284
Florida St,North Carolina,0.417000867029,0.283846479052
Florida St,Ohio St,0.549882136571,0.435007762713
Florida St,Oklahoma,0.617694999714,0.625081740722
Florida St,Penn,0.870409333687,0.799841229516
Florida St,Providence,0.523949396047,0.446642892856
Florida St,Purdue,0.358422242185,0.332693644984
Florida St,Radford,0.926997439206,0.899011529237
Florida St,Rhode Island,0.6017596325060001,0.500355111837
Florida St,S Dakota St,0.782024193676,0.7123677983300001
Florida St,San Diego St,0.680376737017,0.5779370456580001
Florida St,Seton Hall,0.508537702858,0.45681603134599996
Florida St,SF Austin,0.863677688998,0.7910479244399999
Florida St,St Bonaventure,0.611093454967,0.5769168163889999
Florida St,Syracuse,0.620460689789,0.5763465001129999
Florida St,TCU,0.513496030709,0.523993120787
Florida St,Tennessee,0.50808150444,0.417853003733
Florida St,Texas,0.5838536925069999,0.562045758498
Florida St,Texas A&M,0.596474776638,0.587263283866
Florida St,Texas Tech,0.45507390248499996,0.429769302307
Florida St,TX Southern,0.953458047397,0.915497542828
Florida St,UCLA,0.529959689426,0.438144001588
Florida St,UMBC,0.9043468812369999,0.8734307431739999
Florida St,UNC Greensboro,0.824499447405,0.756954671259
Florida St,Villanova,0.197471750416,0.17197657411800002
Florida St,Virginia,0.21002978616,0.18592660344999998
Florida St,Virginia Tech,0.46884817056,0.483762600621
Florida St,West Virginia,0.341295310745,0.294790877152
Florida St,Wichita St,0.393040794524,0.385414864407
Florida St,Wright St,0.8814202401919999,0.8396720998360001
Florida St,Xavier,0.326157688106,0.314717630088
Georgia St,Gonzaga,0.0723236140501,0.08415231685550001
Georgia St,Houston,0.13851460582800001,0.120339550452
Georgia St,Iona,0.541106327629,0.513047544071
Georgia St,Kansas,0.0596883632531,0.0818535132708
Georgia St,Kansas St,0.12065007364600001,0.160657941151
Georgia St,Kentucky,0.129866167787,0.11182566824699999
Georgia St,Lipscomb,0.6646277433600001,0.589545579654
Georgia St,Long Island,0.7943776477860001,0.7757324233759999
Georgia St,Loyola-Chicago,0.251216359528,0.20561754545000002
Georgia St,Marshall,0.395240169608,0.36808503984700003
Georgia St,Miami FL,0.104578182665,0.141063070087
Georgia St,Michigan,0.0925253439972,0.0857827558901
Georgia St,Michigan St,0.09034594583999998,0.0979167766459
Georgia St,Missouri,0.254067961823,0.275200460624
Georgia St,Montana,0.527926599933,0.490763574246
Georgia St,Murray St,0.358729619929,0.40130058581699996
Georgia St,NC Central,0.816220966785,0.789115649306
Georgia St,NC State,0.20422197708,0.162707797829
Georgia St,Nevada,0.142996934715,0.170426568301
Georgia St,New Mexico St,0.280267815177,0.268772620224
Georgia St,North Carolina,0.128426118015,0.0932701114226
Georgia St,Ohio St,0.195249141318,0.14071138645700002
Georgia St,Oklahoma,0.180763213427,0.22190104131900001
Georgia St,Penn,0.505767386826,0.43323361376100006
Georgia St,Providence,0.17778600555399998,0.155819098112
Georgia St,Purdue,0.0986241258063,0.109452115548
Georgia St,Radford,0.739172688417,0.711690450433
Georgia St,Rhode Island,0.213964596135,0.146340703283
Georgia St,S Dakota St,0.367788012166,0.27703969461100003
Georgia St,San Diego St,0.19870860555999997,0.14905437147
Georgia St,Seton Hall,0.156135247347,0.150344356228
Georgia St,SF Austin,0.469485291795,0.449553263163
Georgia St,St Bonaventure,0.174636966464,0.178816569103
Georgia St,Syracuse,0.208453216081,0.17875041158799998
Georgia St,TCU,0.128245664493,0.14275394229900001
Georgia St,Tennessee,0.15303809683,0.132879081906
Georgia St,Texas,0.16255414092,0.170348288748
Georgia St,Texas A&M,0.16455788628100002,0.195803526507
Georgia St,Texas Tech,0.11597377574699999,0.138877762927
Georgia St,TX Southern,0.817068637766,0.740723299593
Georgia St,UCLA,0.17018920647,0.148716599485
Georgia St,UMBC,0.661177149657,0.656974537446
Georgia St,UNC Greensboro,0.385807579247,0.340894029954
Georgia St,Villanova,0.047523790100600004,0.0536110672609
Georgia St,Virginia,0.0517178121727,0.060439080952000006
Georgia St,Virginia Tech,0.12450870729499999,0.15348032921
Georgia St,West Virginia,0.092218963783,0.100558135285
Georgia St,Wichita St,0.103287636669,0.133787892213
Georgia St,Wright St,0.534142121972,0.513644802097
Georgia St,Xavier,0.08658980853939999,0.109579927608
Gonzaga,Houston,0.704361823789,0.6545733177390001
Gonzaga,Iona,0.9004203688269999,0.930411761161
Gonzaga,Kansas,0.34727833670999997,0.503832335326
Gonzaga,Kansas St,0.678306483418,0.7185007601119999
Gonzaga,Kentucky,0.607496885352,0.623033316988
